2720
39	128	0
318	83	2
152	120	2
246	116	2
435	124	2
379	88	2
423	125	2
379	83	2
571	89	2
500	80	2
34	98	0
204	90	2
163	100	2
397	95	2
226	85	2
0	323	1
331	110	2
150	112	2
1	379	1
246	93	2
363	116	2
55	121	0
435	109	2
571	89	2
441	125	2
204	121	2
204	100	2
30	100	0
300	111	2
5	100	0
579	116	2
331	121	2
28	423	1
50	116	0
511	120	2
632	116	2
46	528	1
425	95	2
27	106	0
435	117	2
49	95	0
526	83	2
534	111	2
42	115	0
22	235	1
218	124	2
152	110	2
19	528	1
572	99	2
391	90	2
300	99	2
180	93	2
150	95	2
423	123	2
269	89	2
75	116	0
584	99	2
571	89	2
443	89	2
492	125	2
378	126	2
331	98	2
66	164	1
36	246	1
5	572	1
5	291	1
204	116	2
425	104	2
10	95	0
382	104	2
207	88	2
20	84	0
269	85	2
518	100	2
331	106	2
432	119	2
331	104	2
283	111	2
348	98	2
36	528	1
186	101	2
67	391	1
228	89	2
435	89	2
331	99	2
8	204	1
402	89	2
464	94	2
470	83	2
331	89	2
235	111	2
52	114	0
136	122	2
136	88	2
318	100	2
0	550	1
152	113	2
269	111	2
621	94	2
470	88	2
526	121	2
55	99	0
379	85	2
559	80	2
331	93	2
55	80	0
546	100	2
74	382	1
511	106	2
221	100	2
34	88	0
555	93	2
571	111	2
621	110	2
204	81	2
348	98	2
163	95	2
185	106	2
464	120	2
63	116	0
46	116	0
46	425	1
7	104	0
379	105	2
609	94	2
300	93	2
425	89	2
50	114	0
584	114	2
152	116	2
38	87	0
269	91	2
331	120	2
528	88	2
348	129	2
2	110	0
470	103	2
441	88	2
432	121	2
45	93	0
152	83	2
621	110	2
559	120	2
55	125	0
44	93	0
571	111	2
163	121	2
348	101	2
246	115	2
309	104	2
16	117	0
501	129	2
163	83	2
534	105	2
55	121	0
508	81	2
34	103	0
51	100	0
55	111	0
211	114	2
51	90	0
554	111	2
435	120	2
501	124	2
532	116	2
18	83	0
378	114	2
297	85	2
204	95	2
268	114	2
204	83	2
51	93	0
55	492	1
379	89	2
246	116	2
25	120	0
41	86	0
152	116	2
309	117	2
379	85	2
44	100	0
161	116	2
348	101	2
75	106	0
331	89	2
17	109	0
27	83	0
348	109	2
571	94	2
55	85	0
533	104	2
423	80	2
204	83	2
441	83	2
246	83	2
75	80	0
427	124	2
632	106	2
603	116	2
150	104	2
2	210	1
269	111	2
55	125	0
41	123	0
30	116	0
19	93	0
55	123	0
294	93	2
269	116	2
571	123	2
185	114	2
492	121	2
326	114	2
534	124	2
215	89	2
481	88	2
532	95	2
218	124	2
571	88	2
391	107	2
435	95	2
435	89	2
441	80	2
16	104	0
76	152	1
4	269	1
609	93	2
163	85	2
356	98	2
75	83	0
69	93	0
35	104	0
3	435	1
8	118	0
17	121	0
228	89	2
51	269	1
55	111	0
555	121	2
10	423	1
481	118	2
571	80	2
55	435	1
22	83	0
221	85	2
44	89	0
235	98	2
291	99	2
164	120	2
457	94	2
163	100	2
16	81	0
55	85	0
425	124	2
226	100	2
36	563	1
55	571	1
76	425	1
528	120	2
55	571	1
492	110	2
76	118	0
204	116	2
45	93	0
357	88	2
55	210	1
513	122	2
75	103	0
435	114	2
1	114	0
382	120	2
510	89	2
584	83	2
55	117	0
441	116	2
526	80	2
38	118	0
17	114	0
55	125	0
271	116	2
269	85	2
300	100	2
32	95	0
55	110	0
571	117	2
492	121	2
67	332	1
269	116	2
27	111	0
228	90	2
169	91	2
323	111	2
46	116	0
492	123	2
318	99	2
55	89	0
55	331	1
303	83	2
218	80	2
180	90	2
25	584	1
621	110	2
441	95	2
534	100	2
58	89	0
32	116	0
534	105	2
291	95	2
534	89	2
24	106	0
487	104	2
44	152	1
51	116	0
152	100	2
44	121	0
532	117	2
571	81	2
526	125	2
55	204	1
534	100	2
17	80	0
336	94	2
55	117	0
19	435	1
215	120	2
46	94	0
55	117	0
492	109	2
532	109	2
50	119	0
379	104	2
423	112	2
218	111	2
382	104	2
18	83	0
39	120	0
268	120	2
331	111	2
336	104	2
326	116	2
246	88	2
163	89	2
55	163	1
512	121	2
441	121	2
435	93	2
432	94	2
621	110	2
58	123	0
23	116	0
55	89	0
55	110	0
413	111	2
492	80	2
571	121	2
580	120	2
423	105	2
4	118	0
543	80	2
7	95	0
8	84	0
185	94	2
218	116	2
136	101	2
444	99	2
72	88	0
26	94	0
163	110	2
30	116	0
519	88	2
55	111	0
382	116	2
204	112	2
519	124	2
196	121	2
228	89	2
550	120	2
235	85	2
204	90	2
163	121	2
22	106	0
501	115	2
580	116	2
204	89	2
318	111	2
199	95	2
435	106	2
50	125	0
52	111	0
55	621	1
30	83	0
621	123	2
15	116	0
22	94	0
559	100	2
331	116	2
382	88	2
161	116	2
30	95	0
623	80	2
