7282
60	83	0
60	120	0
60	88	0
60	116	0
60	118	0
60	96	0
60	83	0
60	88	0
60	116	0
77	123	0
77	89	0
77	90	0
77	100	0
77	80	0
77	109	0
77	95	0
77	99	0
77	121	0
77	85	0
77	120	0
77	125	0
77	88	0
77	105	0
77	117	0
77	111	0
12	96	0
12	106	0
12	114	0
12	120	0
12	124	0
12	94	0
12	111	0
12	116	0
12	93	0
54	128	0
54	101	0
54	106	0
54	94	0
54	93	0
54	128	0
54	101	0
54	106	0
54	94	0
54	93	0
31	83	0
31	95	0
31	99	0
31	120	0
31	116	0
79	96	0
79	106	0
79	83	0
79	114	0
79	120	0
79	84	0
79	88	0
79	124	0
79	94	0
79	111	0
79	116	0
79	93	0
68	118	0
68	89	0
68	119	0
68	83	0
68	104	0
68	116	0
12	106	0
12	114	0
12	124	0
12	94	0
12	116	0
12	106	0
12	114	0
12	120	0
12	124	0
12	94	0
12	116	0
12	93	0
12	106	0
12	114	0
12	120	0
12	124	0
12	94	0
12	116	0
12	93	0
12	106	0
12	120	0
12	88	0
12	124	0
12	94	0
12	116	0
12	93	0
70	123	0
70	110	0
70	89	0
70	80	0
70	95	0
70	121	0
70	85	0
70	111	0
70	123	0
70	110	0
70	89	0
70	80	0
70	95	0
70	121	0
70	85	0
70	111	0
70	123	0
70	110	0
70	89	0
70	99	0
70	121	0
70	85	0
70	111	0
70	123	0
70	89	0
70	90	0
70	100	0
70	80	0
70	95	0
70	99	0
70	121	0
70	85	0
70	117	0
70	98	0
70	111	0
70	123	0
70	110	0
70	89	0
70	80	0
70	95	0
70	121	0
70	85	0
70	117	0
70	98	0
70	111	0
79	106	0
79	114	0
79	120	0
79	88	0
79	124	0
79	94	0
79	116	0
79	93	0
37	122	0
37	89	0
37	100	0
37	109	0
37	106	0
37	88	0
37	94	0
37	116	0
21	89	0
21	119	0
21	100	0
21	80	0
21	109	0
21	83	0
21	95	0
21	99	0
21	121	0
21	81	0
21	105	0
21	116	0
21	89	0
21	100	0
21	80	0
21	83	0
21	95	0
21	99	0
21	121	0
21	81	0
21	124	0
21	105	0
21	116	0
21	89	0
21	100	0
21	80	0
21	83	0
21	95	0
21	99	0
21	121	0
21	114	0
21	120	0
21	125	0
21	81	0
21	105	0
21	104	0
21	116	0
21	89	0
21	100	0
21	80	0
21	83	0
21	95	0
21	99	0
21	114	0
21	120	0
21	81	0
21	105	0
21	111	0
21	104	0
21	116	0
31	83	0
31	95	0
31	99	0
31	124	0
31	116	0
31	83	0
31	95	0
31	99	0
31	84	0
31	124	0
31	116	0
31	83	0
31	95	0
31	99	0
31	84	0
31	124	0
31	116	0
31	83	0
31	95	0
31	99	0
31	120	0
31	124	0
31	116	0
29	118	0
29	86	0
29	89	0
29	100	0
29	80	0
29	109	0
29	83	0
29	95	0
29	99	0
29	121	0
29	81	0
29	124	0
29	127	0
29	105	0
29	104	0
29	116	0
29	118	0
29	86	0
29	89	0
29	119	0
29	100	0
29	80	0
29	109	0
29	83	0
29	95	0
29	99	0
29	121	0
29	114	0
29	120	0
29	81	0
29	127	0
29	105	0
29	104	0
29	116	0
29	118	0
29	103	0
29	86	0
29	89	0
29	112	0
29	100	0
29	80	0
29	109	0
29	83	0
29	95	0
29	99	0
29	121	0
29	114	0
29	120	0
29	81	0
29	124	0
29	127	0
29	105	0
29	116	0
29	86	0
29	89	0
29	112	0
29	119	0
29	100	0
29	80	0
29	109	0
29	83	0
29	95	0
29	99	0
29	121	0
29	114	0
29	81	0
29	124	0
29	127	0
29	105	0
29	117	0
29	104	0
29	116	0
77	123	0
77	89	0
77	80	0
77	95	0
77	99	0
77	121	0
77	85	0
77	105	0
77	111	0
77	123	0
77	80	0
77	95	0
77	121	0
77	105	0
77	123	0
77	80	0
77	95	0
77	99	0
77	121	0
77	85	0
77	88	0
77	105	0
79	96	0
79	120	0
79	88	0
79	124	0
79	94	0
79	116	0
79	93	0
79	96	0
79	120	0
79	124	0
79	94	0
79	116	0
79	93	0
12	96	0
12	124	0
12	94	0
12	116	0
12	93	0
31	118	0
31	83	0
31	95	0
31	99	0
31	120	0
31	124	0
31	116	0
60	118	0
60	95	0
60	124	0
60	116	0
60	83	0
60	124	0
60	117	0
60	111	0
60	116	0
31	83	0
31	95	0
31	99	0
31	120	0
31	88	0
31	124	0
31	116	0
12	106	0
12	83	0
12	114	0
12	120	0
12	124	0
12	94	0
12	111	0
12	104	0
12	116	0
12	93	0
54	128	0
54	101	0
54	94	0
54	98	0
54	90	0
54	101	0
54	94	0
54	98	0
54	116	0
54	101	0
54	98	0
54	101	0
54	88	0
54	98	0
54	101	0
54	98	0
70	123	0
70	89	0
70	112	0
70	80	0
70	95	0
70	99	0
70	85	0
70	117	0
70	123	0
70	89	0
70	112	0
70	80	0
70	95	0
70	99	0
70	121	0
70	85	0
70	120	0
70	117	0
70	111	0
60	83	0
60	120	0
60	88	0
60	124	0
60	116	0
37	103	0
37	89	0
37	109	0
37	106	0
37	88	0
37	94	0
37	104	0
37	116	0
37	103	0
37	89	0
37	109	0
37	106	0
37	83	0
37	121	0
37	120	0
37	94	0
37	104	0
37	116	0
68	119	0
68	114	0
68	88	0
68	94	0
68	104	0
68	116	0
68	93	0
12	118	0
12	106	0
12	85	0
12	120	0
12	97	0
12	124	0
12	94	0
12	104	0
12	116	0
12	118	0
12	106	0
12	114	0
12	120	0
12	97	0
12	94	0
12	104	0
12	116	0
12	93	0
12	106	0
12	114	0
12	120	0
12	97	0
12	124	0
12	94	0
12	111	0
12	116	0
12	93	0
12	118	0
12	106	0
12	120	0
12	97	0
12	94	0
12	98	0
12	104	0
12	116	0
12	106	0
12	85	0
12	120	0
12	97	0
12	88	0
12	124	0
12	94	0
12	98	0
12	104	0
12	116	0
12	118	0
12	106	0
12	120	0
12	97	0
12	124	0
12	98	0
12	104	0
12	116	0
13	123	0
13	89	0
13	95	0
13	99	0
13	121	0
13	85	0
13	117	0
13	98	0
13	111	0
13	123	0
13	110	0
13	89	0
13	121	0
13	85	0
13	123	0
13	89	0
13	100	0
13	80	0
13	95	0
13	121	0
13	85	0
37	100	0
37	109	0
37	106	0
37	94	0
37	116	0
37	109	0
37	106	0
37	94	0
37	116	0
21	118	0
21	89	0
21	90	0
21	112	0
21	100	0
21	80	0
21	83	0
21	95	0
21	99	0
21	121	0
21	114	0
21	85	0
21	81	0
21	124	0
21	105	0
21	117	0
21	111	0
21	104	0
21	116	0
79	106	0
79	83	0
79	114	0
79	120	0
79	84	0
79	115	0
79	88	0
79	124	0
79	94	0
79	116	0
79	118	0
79	106	0
79	83	0
79	120	0
79	84	0
79	88	0
79	124	0
79	94	0
79	116	0
79	106	0
79	120	0
79	84	0
79	88	0
79	117	0
79	116	0
79	106	0
79	120	0
79	88	0
79	124	0
79	94	0
79	116	0
65	128	0
65	90	0
65	101	0
65	109	0
65	106	0
65	85	0
65	116	0
65	128	0
65	101	0
65	109	0
65	106	0
65	94	0
65	116	0
31	118	0
31	83	0
31	95	0
31	99	0
31	120	0
31	124	0
31	116	0
13	123	0
13	89	0
13	90	0
13	101	0
13	80	0
13	121	0
13	85	0
13	117	0
13	123	0
13	89	0
13	121	0
13	85	0
13	123	0
13	89	0
13	121	0
13	85	0
13	117	0
13	123	0
13	89	0
13	121	0
13	85	0
13	123	0
13	89	0
13	121	0
13	85	0
13	123	0
13	89	0
13	121	0
13	85	0
37	122	0
37	100	0
37	109	0
37	106	0
37	83	0
37	88	0
37	94	0
37	104	0
37	116	0
11	118	0
11	91	0
11	89	0
11	119	0
11	106	0
11	83	0
11	121	0
11	114	0
11	120	0
11	117	0
11	94	0
11	104	0
11	116	0
11	93	0
12	106	0
12	120	0
12	94	0
12	111	0
12	104	0
12	116	0
13	123	0
13	89	0
13	90	0
13	100	0
13	95	0
13	121	0
13	85	0
13	117	0
13	94	0
13	98	0
13	111	0
68	119	0
68	88	0
68	94	0
68	104	0
68	116	0
68	93	0
60	95	0
60	99	0
60	88	0
60	124	0
60	116	0
12	106	0
12	94	0
12	116	0
31	83	0
31	95	0
31	88	0
31	116	0
12	106	0
12	124	0
12	94	0
12	116	0
12	118	0
12	106	0
12	97	0
12	94	0
12	104	0
12	116	0
12	93	0
11	118	0
11	89	0
11	119	0
11	106	0
11	83	0
11	121	0
11	120	0
11	117	0
11	94	0
11	104	0
11	116	0
60	88	0
60	116	0
12	106	0
12	124	0
12	94	0
12	104	0
12	116	0
12	93	0
37	109	0
37	106	0
37	88	0
37	116	0
37	109	0
37	106	0
37	88	0
37	116	0
57	103	0
57	112	0
57	80	0
57	109	0
57	83	0
57	88	0
57	105	0
57	104	0
57	116	0
57	103	0
57	89	0
57	112	0
57	80	0
57	109	0
57	120	0
57	88	0
57	105	0
57	94	0
57	104	0
57	116	0
65	128	0
65	90	0
65	101	0
65	106	0
65	114	0
65	120	0
65	88	0
65	94	0
65	116	0
31	83	0
31	114	0
31	88	0
31	116	0
65	128	0
65	101	0
65	109	0
65	106	0
65	88	0
65	94	0
65	107	0
65	116	0
65	128	0
65	101	0
65	109	0
65	106	0
65	85	0
65	120	0
65	88	0
65	94	0
65	107	0
65	116	0
65	128	0
65	101	0
65	106	0
65	120	0
65	88	0
65	117	0
65	94	0
65	98	0
65	116	0
65	93	0
31	96	0
31	100	0
31	83	0
31	95	0
31	99	0
31	88	0
31	124	0
31	94	0
31	116	0
31	83	0
31	95	0
31	120	0
31	88	0
31	124	0
31	116	0
31	100	0
31	83	0
31	95	0
31	88	0
31	124	0
31	116	0
79	106	0
79	83	0
79	120	0
79	88	0
79	124	0
79	94	0
79	111	0
79	116	0
57	103	0
57	89	0
57	80	0
57	109	0
57	83	0
57	88	0
57	105	0
57	94	0
57	104	0
57	116	0
57	103	0
57	109	0
57	83	0
57	105	0
57	116	0
31	83	0
31	95	0
31	99	0
31	120	0
31	88	0
31	124	0
31	116	0
79	106	0
79	83	0
79	114	0
79	120	0
79	88	0
79	94	0
79	116	0
79	93	0
12	96	0
12	106	0
12	120	0
12	124	0
12	94	0
12	104	0
12	116	0
60	83	0
60	116	0
13	123	0
13	89	0
13	101	0
13	95	0
13	121	0
13	85	0
13	123	0
13	89	0
13	95	0
13	121	0
13	85	0
13	98	0
13	111	0
13	123	0
13	110	0
13	128	0
13	89	0
13	101	0
13	100	0
13	95	0
13	121	0
13	85	0
13	117	0
13	98	0
13	111	0
59	123	0
59	89	0
59	112	0
59	83	0
59	95	0
59	99	0
59	121	0
59	85	0
59	125	0
59	111	0
59	123	0
59	110	0
59	89	0
59	95	0
59	99	0
59	121	0
59	85	0
59	125	0
59	123	0
59	89	0
59	83	0
59	95	0
59	99	0
59	121	0
59	85	0
59	120	0
59	125	0
29	86	0
29	89	0
29	100	0
29	80	0
29	83	0
29	95	0
29	99	0
29	121	0
29	114	0
29	120	0
29	125	0
29	81	0
29	105	0
29	104	0
29	116	0
29	86	0
29	89	0
29	100	0
29	80	0
29	83	0
29	95	0
29	99	0
29	121	0
29	125	0
29	81	0
29	105	0
29	104	0
29	116	0
79	118	0
79	90	0
79	96	0
79	106	0
79	83	0
79	114	0
79	120	0
79	84	0
79	124	0
79	117	0
79	94	0
79	111	0
79	116	0
79	93	0
54	128	0
54	101	0
54	117	0
54	94	0
54	98	0
54	93	0
54	128	0
54	101	0
54	106	0
54	94	0
54	101	0
54	94	0
54	98	0
54	128	0
54	101	0
54	94	0
12	106	0
12	120	0
12	124	0
12	94	0
12	98	0
12	111	0
12	104	0
12	116	0
79	118	0
79	90	0
79	106	0
79	83	0
79	115	0
79	124	0
79	111	0
79	116	0
79	118	0
79	106	0
79	83	0
79	84	0
79	115	0
79	88	0
79	124	0
79	117	0
79	94	0
79	111	0
79	116	0
31	83	0
31	95	0
31	99	0
31	120	0
31	88	0
31	124	0
31	116	0
57	89	0
57	80	0
57	109	0
57	83	0
57	121	0
57	120	0
57	88	0
57	124	0
57	105	0
57	104	0
57	116	0
57	103	0
57	109	0
57	83	0
57	121	0
57	88	0
57	105	0
57	116	0
37	118	0
37	103	0
37	122	0
37	89	0
37	100	0
37	106	0
37	94	0
37	104	0
37	116	0
12	96	0
12	83	0
12	114	0
12	125	0
12	124	0
12	104	0
12	116	0
79	118	0
79	96	0
79	106	0
79	84	0
79	124	0
79	94	0
79	116	0
79	93	0
60	118	0
60	83	0
60	120	0
60	88	0
60	116	0
60	118	0
60	83	0
60	99	0
60	85	0
60	88	0
60	124	0
60	116	0
60	83	0
60	124	0
60	116	0
68	118	0
68	89	0
68	119	0
68	83	0
68	120	0
68	88	0
68	94	0
68	104	0
68	116	0
59	123	0
59	89	0
59	90	0
59	95	0
59	99	0
59	121	0
59	85	0
59	111	0
59	123	0
59	89	0
59	95	0
59	99	0
59	121	0
59	85	0
59	105	0
59	123	0
59	89	0
59	95	0
59	99	0
59	121	0
59	85	0
59	105	0
59	123	0
59	89	0
59	95	0
59	99	0
59	121	0
59	85	0
59	111	0
59	123	0
59	89	0
59	90	0
59	95	0
59	99	0
59	121	0
59	85	0
59	105	0
59	117	0
59	111	0
59	123	0
59	89	0
59	95	0
59	99	0
59	121	0
59	85	0
59	125	0
31	83	0
31	95	0
31	99	0
31	120	0
31	124	0
31	116	0
60	83	0
60	124	0
60	116	0
31	83	0
31	95	0
31	99	0
31	120	0
31	88	0
31	124	0
31	116	0
65	128	0
65	101	0
65	106	0
65	94	0
65	107	0
65	116	0
12	106	0
12	124	0
12	94	0
12	111	0
12	104	0
12	116	0
12	106	0
12	120	0
12	124	0
12	94	0
12	98	0
12	111	0
12	104	0
12	116	0
31	83	0
31	95	0
31	120	0
31	84	0
31	88	0
31	124	0
31	116	0
60	122	0
60	83	0
60	120	0
60	88	0
60	116	0
12	118	0
12	106	0
12	114	0
12	120	0
12	124	0
12	94	0
12	104	0
12	116	0
60	90	0
60	100	0
60	83	0
60	94	0
60	116	0
60	100	0
60	83	0
60	116	0
60	118	0
60	95	0
60	124	0
60	116	0
60	83	0
60	124	0
60	116	0
60	96	0
60	83	0
